no,star,feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10,feature-11,feature-12,feature-13,feature-14,feature-15,feature-16,feature-17,feature-18,feature-19,feature-20,feature-21,feature-22,feature-23,feature-24,feature-25,feature-26,feature-27,feature-28,feature-29,feature-30,feature-31,feature-32,feature-33,feature-34,feature-35,feature-36,feature-37,feature-38,feature-39,feature-40,feature-41,feature-42,feature-43,feature-44,feature-45,feature-46,feature-47,feature-48,feature-49,feature-50
8872,657,-0.0167539725465734,0.04881703357393858,-0.04147943766421251,-0.08425368201285918,-0.02061791050930803,0.03840781362286772,0.007318708978559434,0.02724753381005699,-0.018696012134490944,-0.0028336872962944275,0.027770232686469488,0.004703048178334399,0.005685947372323707,0.005818181855952644,0.00045940157750139156,0.00039927294747773813,-0.010825651488803633,0.0018469210762727404,-0.01626436765866094,0.023057688793626553,0.0009884346276882222,0.00047579431379977667,0.019217790533781847,-0.010166994676780892,0.003616324545969042,0.0028140640896643786,0.013514637442772294,0.007234436970279947,0.010068728389523956,0.006320525071756313,-0.003109094851154996,0.0010405546269264948,-0.005238123168701806,-0.0015032426706115438,-0.006915481657426246,-0.0020438026621363964,-0.00011682250396130139,-0.004182889342403223,-0.004745931338486738,-0.000841015836583455,0.0019076888003052063,0.00035840529886584836,0.0021904692888881573,-0.0018955114152630916,0.023341357432468162,0.0028303409754065916,-0.00039175489636836616,-0.00023247108569809797,0.000713948823764744,0.00038890931616550854
8873,114,-0.00424575331216005,0.04386643672542606,-0.11273281503826656,-0.12214133041529963,0.08613951664677778,0.05758167595307213,-0.016197661144055617,0.012500514253937209,-0.0006290006463400862,0.023512834974602322,-0.020596358369944612,0.018425156602329847,0.013708256938926583,0.010846666992982439,0.006746119348237479,0.00479390729267214,-0.010440050985439318,-0.01723506820174677,-0.015466195222565156,0.018908038150227673,-0.016175172441946092,-0.0071593833235260316,0.011072328284299555,-0.0016044315988804738,-0.006733506007292436,0.007376458086112191,-0.010590757246743167,-0.021690784745426434,-0.020006493708706517,-0.005067100841083409,0.015437205921905284,0.010020397445600647,0.021296219427958406,0.011316694388635406,0.002414757709347349,-0.0061519040684714366,0.002154585285839201,-0.0008496976310543165,0.00016087355110553885,-0.0020637171351931076,-0.0039068380154055355,0.006454848532431888,-0.0032391304865209956,-0.002495068709364354,0.001741097994130681,0.0009476998699510094,0.0005474097483616541,-5.454257325231197e-05,0.0003683231236553038,-5.303631383760632e-05
8874,114,-0.02014729383285917,0.024618371826754283,-0.04878068059462024,-0.0398143326811449,-0.00855531599976257,0.033489943224123964,-0.018391056662476812,0.015309725458550192,-0.017801773683004563,-0.021077848873865636,0.0025784015057241146,-0.014469713437867984,0.007711127473932899,-0.014400167457288861,0.0018308627283019092,-0.005949698562928444,0.014560931508099853,0.012788734626893403,-0.010943257471491151,0.003754665939342886,-0.006299129385469201,0.0032584640700875885,0.002813986021400127,0.00944928929448519,0.0012792675973946283,-0.004219997201752704,-0.009019734684455329,-0.00890199138189231,-0.0030361863913196613,0.009467582779419392,0.0002620698120934506,0.0017172885275074353,-0.006033018103174806,-0.002367679976444197,0.007392334154944704,0.0013691974820369257,0.0006093749652755598,-0.0003628246360803772,0.0012182361772094398,0.0009102739112102429,-0.004336247347462386,-0.0029450639309620877,-0.002578867315518772,0.0006780066292078075,0.0005135674562464825,-0.0027117324732450314,0.000582143684267889,-0.0004257499220570032,-0.0012848255544516177,-6.683956448963909e-05
8875,344,-0.021775187201854677,-0.03329845200167673,0.03020802295677652,-0.04727196419743105,-0.020952473460574852,0.026613268754886572,0.006763129721838128,0.001961226167032227,-0.005600530965458026,0.001242302061117008,0.023202962558406447,-0.002907091137782879,0.0032029794409694783,-3.8971179180880016e-05,0.0008375105082185041,0.0026990821485632956,-0.002591729186312296,-0.002427216224610894,-0.004533878625112925,-0.0029694188828442583,-0.0025763690052746343,0.005770606227213553,0.006212588628322307,0.0030342823912979247,0.002290067670637197,0.0017057730271466626,0.0002109139447390354,0.0019950129171023294,-0.0009003463069802173,-0.00044735113286446094,-0.0005266886927487107,0.00031725520920600556,-0.0012830304824976392,-0.0013237019571759891,-0.0007040681965218661,0.00012584866965046552,-0.0013654511569548542,0.0011607254324909092,0.008497845248313318,-0.0015079318604167501,0.0008255440754248703,-0.0019893067113696803,-0.000799231527098875,-0.0017104235731104137,0.00010737629643701274,-0.0002457134737641598,-0.00019865460317620645,0.0002580724260044336,0.0008052234685961679,-5.278148879412489e-05
8876,136,-0.016898981453976475,0.07784314377725744,0.011507267801927524,-0.047088085939536686,0.02046624449894805,0.0022920364552955225,-0.004302096534446563,-0.010971102455068856,-0.02097398679302624,0.011130159060558191,-0.008897363347619367,0.015874626079558966,0.02266739230441606,0.009993441438733482,-0.02724590668900352,-0.010547002712389614,-0.0012875844095359373,0.01960051650226329,-0.0003123318207750216,-0.0018427021761014204,0.0011212801000104076,-0.0003528610507240242,0.0009020032456523075,-0.012089470655337602,-0.003027754835383993,-0.003444502247595826,0.007998706013607703,0.0028852490251935715,-0.007020422771065362,0.0019138312656854827,0.0021537314539560007,-0.0008153347107375665,-0.010475888990465268,-0.005835140173158357,-0.009884658837500867,0.0057717609389915416,-0.0008766889998241135,0.005214806609432028,-0.0027855967829303074,0.0009963723210583784,0.001647105019920536,-0.0013270978733788124,-0.0014746276621005415,-0.0010854974363286615,0.009517755038175646,0.0006513440646844434,0.0011788008794898495,-0.0007866143644744637,0.0001674566193908001,2.686993976182584e-05
8877,438,-0.007982544569519448,0.0011461367317022475,-0.010092034755414607,0.0709102433457988,-0.08267180629878147,0.013127027004143102,-0.017012185742493288,0.015106603221075885,0.06989805836828665,0.016745235331788146,0.0036589220121849477,-0.028067323834494,-0.00888312798935825,0.004746955999043887,0.008608569488083228,-0.0013846877492560705,-0.013548468922276775,-0.020102208309612637,0.0361193724819791,0.01775355311554448,-0.029563704846781842,-0.011954441583621262,-0.011875213156675406,0.023046873740546706,0.006298534179991457,0.0023676941451239433,0.01828864006165409,0.020303914794976972,0.004247128754977262,0.003989460210835726,-0.0018246516576714657,-0.0006269648149738722,-0.0038077389586402013,-0.001486540715395542,-0.0006647628396369717,0.003948542839846287,-0.0008748616732898774,0.009515143736446716,0.003345458884492343,0.0020860080730247185,-0.007350765136557221,0.003361586193879547,-0.001829796795690253,-0.0023511604158672683,0.0008065017402663163,-0.0021231219374003066,0.0015978299327194948,-0.0007734268309378626,-0.0018137646810206232,-0.00022759695016562722
8878,244,0.16687686994901618,0.1386581350159251,0.27897229626807,0.1831436133906075,0.2035972139656008,-0.00753254140586535,0.13154116934853843,0.1802843604490879,-0.101297472201988,0.015029634853428422,-0.011848168478132994,-0.11303944956305584,-0.0016715060523743682,0.06342777517135172,0.01777429680295775,-0.010873446123719904,-0.00840346260339533,-0.04515359727490376,-0.04214155148253721,0.03278352314198115,-0.012769079047800126,-0.012568404635063325,-0.02916827358514359,0.019007319028163067,-0.022081561939579053,0.019099715821733764,-0.018738764292268492,0.008145249331200867,0.008672952743341619,0.01380182644686074,0.11193308486761866,0.1453560258777766,0.002226767038138361,0.017191215566515546,0.002335399945982737,-0.030093689958325398,0.005214069911652008,-0.031487075853037186,-0.003650507921561146,-0.0061628582632474145,0.007239301980129547,-0.005590933921904396,-0.010740819653511141,0.0034880038053851817,-0.0012250107095118045,0.0004188963513829353,-0.009373031595659642,0.0031706185501382965,-0.006966108163555625,5.462530012726621e-05
8879,107,-0.022684895024328005,-0.013020217755579985,-0.02348235405153847,-0.0030481010767927767,-0.015211629188752313,-0.001601339137688819,-0.019876257055847567,-0.00876211834345792,-0.0038851511234192252,0.023352408948735488,-0.010358181363972447,-0.004864905785269723,0.0006866373176319493,-0.00048778718693621883,0.008015090860866308,-0.0025149820537053516,0.0005940637438336764,-2.445813890118926e-05,-0.0012244914110754197,-0.0064737818973962845,0.0003036657317816678,0.0017896976192592095,-0.009940727713850944,0.005211624305591469,0.00010792243021117947,0.004892681519155037,-0.0005126091022998372,-0.003319608515444848,0.001367641487905649,0.001091203436649787,0.004495470440674545,0.0007068655448500133,0.00243692497559564,0.0008167869700132642,0.004172474892129315,-0.0023309569469183097,0.00023111780933375743,-0.0019991447645749667,0.00018325903425108828,0.00027652636127314137,-0.0024476060720746502,-0.002755406353173269,-0.0014507144635305881,-5.5100914345489673e-05,0.0008682393399949846,0.0003928219685106331,-0.0010423648286560369,0.0005924816561747269,0.0017723426835631697,8.670842554164496e-06
8880,1157,-0.02029052929376473,0.021769778979275137,-0.0020542467758409514,-0.006327938423973002,-0.033366357057508296,-0.014635346653992451,0.02153521875489418,0.0005626570991008508,-0.03968418645203087,0.019085021635154683,0.0028117254566081104,0.015322489185098652,-0.0054766862904048865,-0.007123844648894135,-0.010165441404461215,-0.0008371112887133646,0.003907581075201782,-0.009349722444971184,-0.014987751542816563,-0.004490847473442905,-0.0031700098468285696,0.0032445927030065927,-0.009083086375363796,-0.000346250515167989,0.0026345096437320583,0.004028947798964803,0.0006553252203343534,0.0050153768901203075,-0.005565253761470397,-0.0019552906086251136,-0.001717211640297962,-0.0012146077226410767,-0.0023723092124242405,0.001898467652044085,0.002356515971300408,-0.009510835868329655,-0.0008741564663647325,0.0005430052077017344,-0.004486993510549807,0.00029286973582757884,-0.00012031956300696997,0.0031766149253675746,-0.0003949157175408479,-0.0005148791108275523,-0.001769442160418905,-0.0017109624396246066,0.000896752164663649,-0.0005108209065626669,-0.0015264423652118588,-0.00015889282059686812
8881,3451,-0.01812138228073785,-0.10296529164035215,0.04058792383097581,-0.06270902844880019,0.01689866048530837,-0.02423707275166097,0.016068069191172846,-0.012813863625826618,0.004618916595311906,0.002781170566841322,0.0038105205140606,0.008776496101213564,0.005213876739768051,0.0056966496043066505,0.004804238964304135,-0.0036550831759000566,-0.0022988517803079894,-0.003283631863859061,0.00229638746767388,-0.00440263417767024,-0.003018758736957171,0.005884550096670626,0.0022080639142846767,0.0037125222252776726,0.0022661332970433054,0.0006214853927457246,-0.001804913221869927,-0.0005705421814495608,-0.0008134842814007262,-0.00217194814182116,-0.001506498226090026,0.0012102489489963474,-0.0023334953437848176,0.00032003182170089485,-0.0018311503187237262,0.002166330563844181,-0.0012795856263699446,-0.0020243161110091146,-0.0012460063181853292,-0.00017219930771063336,-0.0019322188837681727,0.000836263275133756,-0.0005367840964781009,0.002944380734084534,0.00043756097277501324,0.0010614525515306515,-0.00018171079758125047,-9.929827409796574e-05,-0.0006626455728177781,-0.00017278074695567292
8882,98,-0.013692275715371008,0.026870544334846123,-0.06151834970031112,0.0023142284293641686,-0.002424192922498611,0.06974658238569059,0.04382873080859795,0.030863119372911422,0.017558248773142555,0.0032890133035638354,-0.015348978758632687,0.011795234725411642,0.011354920415423941,-0.0013745262959501934,0.0006921611548877152,0.006397284462869568,0.015735356038455266,-0.002609424184064904,-0.0054021931192407375,-0.009086853147130204,-0.004371035518448148,0.0060257518304781205,0.0024303351030775275,-0.0021185756183333855,0.014949318452719908,-0.004162440291455428,0.016982728019221405,-0.0067955320671291945,-0.0053920620122196025,-0.0054358156630163095,-0.005997280667698451,0.007604942838178475,0.00399364364607204,0.007645272124100104,0.009003987084754509,-0.003671914512217866,0.00013350598644131206,-0.0024265957095810265,-0.0017298122747328544,-0.000505242679807517,-0.00463113437093285,-0.000161879405326888,0.004822571739253938,-0.0008125948050035771,-0.002614243591580458,-0.0006937354268959037,0.000650032942584191,-0.000245632559191229,-0.0014741517459076307,-0.00022180893769424955
8883,2523,-0.017031027057951908,-0.051869786567026906,0.06511705184089235,0.0013781055806953357,-0.041503823840476975,0.01730856523077121,-0.023194555351306014,-0.015725892801910373,0.0013833007240883638,0.012927974302967526,0.028060805832513455,-0.007230287484589837,-7.338566172355598e-06,0.0017643820438639284,0.001583835206295092,0.009415745149478509,-0.008085127147211615,0.005191398721584995,0.001505793119021232,0.008921620818505999,-0.023346401207853095,0.018086713683928134,0.016186377139873556,-0.004860016662563184,-0.0002713234995058243,-0.003182750133477131,0.004529947530760718,-0.004762769506569595,0.0006099897934496654,0.002031237893891853,0.006429677154343574,-0.004825082184141677,-0.005571775542813748,0.0011331172393390402,0.0014534924953517278,-0.0014875564695089843,-0.001898221425749948,0.0008240471628162567,0.008483619346256813,-0.002723657217162736,-0.00378422181261403,0.0026049482230459703,-0.0024159893559996914,0.0022330151773806797,0.0010110586176982931,-0.001475980699811148,0.0009081480603128476,-0.00016515938052144284,-0.0004931013341746506,-0.00022469775630359147
8884,284,-0.018483392475989336,-0.10843301741877606,0.016321546151751666,-0.019663925172710144,0.01231723252059242,-0.011040794052487743,-0.0034034210119260775,-0.019792260311365897,0.0021562395943202544,0.01656823031972344,-0.007381044389229719,-0.004101701959040287,-0.0099890525039245,0.00977204002377198,-0.0015070006920140748,-0.015679457672995573,-0.002554566638026553,0.0005687615439709452,0.008677744736508206,0.007205443958737787,-0.006003614475816415,0.0017811212667906938,-0.0013087248876315941,-0.005382284116493421,0.00025038995645030633,-0.004331742235091347,0.007821546371462084,0.0001759468316925471,-0.008381837828352072,0.001726365416898423,-0.0034963587619566716,-0.0008919911386120108,0.0002729402340100251,0.00046220332182559824,-0.0002828726972949969,-0.0006433708905983198,-0.0008194029639814821,0.001921867526417224,-7.720982244456838e-05,0.0003859955009449322,0.0022847426728507167,-0.003928174145718335,0.000988967345224905,0.006777579305103767,0.001079566855847064,0.00017502930499614866,0.00040440944670033975,-0.0004910534219129106,-0.00010596991592232799,-0.00011909737546532748
8885,209,-0.02165430593409944,0.029923802169864046,-0.017543386832961437,-0.029393429232887205,0.019278140610499518,0.023396719856846344,0.00044244797330085094,-0.00835095369358676,-0.008304086911835526,0.003392172400431259,-0.012234193827455152,-0.003152928830476657,0.0003020370581963991,-0.0018110633845742816,0.0046240106835781485,-0.0018694532739939144,0.00910416421974499,0.00033057924917839884,0.00013600157642787165,-0.0013750401171342202,-0.000413994401198828,-0.0010944104868881818,0.003979705796222226,-0.0026326098466574097,0.003978544741309608,-0.0011424427282054918,-0.005677210449333243,-0.00013539042731985893,0.0017772185484762845,0.003493506255742909,-0.002128004380698836,0.000387460718813155,0.0028815345995030278,-0.00021849440456625746,0.00148650673559009,-1.3164871769460022e-05,0.000596965615323009,0.0007014794793744297,-0.0019755555666072892,0.00042808698962317675,-0.0025758783609414124,0.0005153895098187362,-0.0007683190097873695,-0.0014164593372427152,0.0006880582939043059,-0.0003698214128886884,-0.0006203129760863838,0.0001483801398929871,-0.00011208455257316395,7.421837911982212e-05
8886,812,-0.016106572551262712,-0.09904638699945781,0.03889861626098167,-0.008149525665488455,-0.030578333679710662,0.020695121399306245,-0.03729933848005314,0.0022175020726671094,0.024560447571389595,0.018987304431109905,0.0008411521381996638,-0.011088414938434054,0.008740477530596738,-0.005118079925823004,0.004907904488588075,-0.004435992681852761,-0.008139403650362632,-0.001147931400519963,-0.012862721781259627,-0.008693719081677136,0.004290688588991611,-0.009467899774452592,0.002969601085827345,0.017410759802029496,-0.004007501050317843,-0.002939599276447048,-0.012183504014211926,-0.00945002283481414,0.000840259846253385,0.001884629839005677,0.012748151570126947,-0.008925589541888199,0.01100548945743702,-0.006599845973797459,0.001533032912353922,0.0058662337012162155,0.0013763207185068676,0.001091243619173375,-0.004191752015911168,5.291840323120946e-06,-0.0042765863013273,0.001512351173879804,-0.00020822378605518565,-0.0007749919339126097,0.003604132587810841,-0.001237916789755564,-0.0013110001781326658,-0.0007708704193829948,-0.006399866557231405,0.0005676489403612742
8887,513,-0.020707237585457675,-0.03761568477711313,0.014772137975960723,-0.06273015204255364,0.02668357863330989,0.010400865368496813,0.01610609981757528,-0.0312260833789243,-0.023805594310751552,0.006703432168068918,-0.007441548411542427,0.005854034455731862,-0.006298874442431531,-0.014971116278494696,-0.01072743472797503,-0.01921040084025512,0.0027565551896184884,-0.021832803296043195,-0.007044728350030477,0.017878491076055124,0.007801724246534739,-0.0019466254429621693,-0.007335593258509032,0.019611655695551837,-0.013489554441269225,-0.005401597208328895,0.014226878608813198,0.0004184979267901656,0.005015812018006965,0.006885092588127146,-0.003132541282536035,-0.003618381899801541,-0.006550635992749214,-0.010736063326207768,-0.0013949143655383896,-0.005113765877585309,-0.0025659097951866764,0.0003277648852147623,0.007541381252889287,-0.001619719320442037,-0.0008277926031295869,-0.003101069007087449,0.003988824753377457,-0.001043665782564698,-0.0020478171131817938,-0.0013659547662207326,-0.0016839888560082584,0.00028124413000569197,-0.004130920117973814,0.00036861617225592073
